,date,country,confirmed
17737,2020-04-25,Sudan,213
17738,2020-04-25,Suriname,10
17739,2020-04-25,Sweden,18177
17740,2020-04-25,Switzerland,28894
17741,2020-04-25,Syria,42
17742,2020-04-25,Taiwan*,429
17743,2020-04-25,Tajikistan,0
17744,2020-04-25,Tanzania,299
17745,2020-04-25,Thailand,2907
17746,2020-04-25,Timor-Leste,24
17747,2020-04-25,Togo,96
17748,2020-04-25,Trinidad and Tobago,115
17749,2020-04-25,Tunisia,939
17750,2020-04-25,Turkey,107773
17751,2020-04-25,US,938154
17752,2020-04-25,Uganda,75
17753,2020-04-25,Ukraine,8125
17754,2020-04-25,United Arab Emirates,9813
17755,2020-04-25,United Kingdom,149569
17756,2020-04-25,Uruguay,596
17757,2020-04-25,Uzbekistan,1862
17758,2020-04-25,Venezuela,323
17759,2020-04-25,Vietnam,270
17760,2020-04-25,West Bank and Gaza,342
17761,2020-04-25,Western Sahara,6
17762,2020-04-25,Yemen,1
17763,2020-04-25,Zambia,84
17764,2020-04-25,Zimbabwe,31
17765,2020-04-26,Afghanistan,1531
17766,2020-04-26,Albania,726
17767,2020-04-26,Algeria,3382
17768,2020-04-26,Andorra,738
17769,2020-04-26,Angola,26
17770,2020-04-26,Antigua and Barbuda,24
17771,2020-04-26,Argentina,3892
17772,2020-04-26,Armenia,1746
17773,2020-04-26,Australia,6714
17774,2020-04-26,Austria,15225
17775,2020-04-26,Azerbaijan,1645
17776,2020-04-26,Bahamas,80
17777,2020-04-26,Bahrain,2647
17778,2020-04-26,Bangladesh,5416
17779,2020-04-26,Barbados,79
17780,2020-04-26,Belarus,10463
17781,2020-04-26,Belgium,46134
17782,2020-04-26,Belize,18
17783,2020-04-26,Benin,64
17784,2020-04-26,Bhutan,7
17785,2020-04-26,Bolivia,950
17786,2020-04-26,Bosnia and Herzegovina,1516
17787,2020-04-26,Botswana,22
17788,2020-04-26,Brazil,63100
17789,2020-04-26,Brunei,138
17790,2020-04-26,Bulgaria,1300
17791,2020-04-26,Burkina Faso,632
17792,2020-04-26,Burma,146
17793,2020-04-26,Burundi,11
17794,2020-04-26,Cabo Verde,106
17795,2020-04-26,Cambodia,122
17796,2020-04-26,Cameroon,1621
17797,2020-04-26,Canada,48033
17798,2020-04-26,Central African Republic,19
17799,2020-04-26,Chad,46
17800,2020-04-26,Chile,13331
17801,2020-04-26,China,83912
17802,2020-04-26,Colombia,5379
17803,2020-04-26,Comoros,0
17804,2020-04-26,Congo (Brazzaville),200
17805,2020-04-26,Congo (Kinshasa),442
17806,2020-04-26,Costa Rica,695
17807,2020-04-26,Cote d'Ivoire,1150
17808,2020-04-26,Croatia,2030
17809,2020-04-26,Cuba,1369
17810,2020-04-26,Cyprus,817
17811,2020-04-26,Czechia,7404
17812,2020-04-26,Denmark,8773
17813,2020-04-26,Diamond Princess,712
17814,2020-04-26,Djibouti,1023
17815,2020-04-26,Dominica,16
17816,2020-04-26,Dominican Republic,6135
17817,2020-04-26,Ecuador,22719
17818,2020-04-26,Egypt,4534
17819,2020-04-26,El Salvador,298
17820,2020-04-26,Equatorial Guinea,258
17821,2020-04-26,Eritrea,39
17822,2020-04-26,Estonia,1643
17823,2020-04-26,Eswatini,59
17824,2020-04-26,Ethiopia,123
17825,2020-04-26,Fiji,18
17826,2020-04-26,Finland,4576
17827,2020-04-26,France,162220
17828,2020-04-26,Gabon,176
17829,2020-04-26,Gambia,10
17830,2020-04-26,Georgia,486
17831,2020-04-26,Germany,157770
17832,2020-04-26,Ghana,1550
17833,2020-04-26,Greece,2517
17834,2020-04-26,Grenada,18
17835,2020-04-26,Guatemala,500
17836,2020-04-26,Guinea,996
17837,2020-04-26,Guinea-Bissau,53
17838,2020-04-26,Guyana,74
17839,2020-04-26,Haiti,74
17840,2020-04-26,Holy See,9
17841,2020-04-26,Honduras,627
17842,2020-04-26,Hungary,2500
17843,2020-04-26,Iceland,1792
17844,2020-04-26,India,27890
17845,2020-04-26,Indonesia,8882
17846,2020-04-26,Iran,90481
17847,2020-04-26,Iraq,1820
17848,2020-04-26,Ireland,19262
17849,2020-04-26,Israel,15443
17850,2020-04-26,Italy,197675
17851,2020-04-26,Jamaica,350
17852,2020-04-26,Japan,13441
17853,2020-04-26,Jordan,447
17854,2020-04-26,Kazakhstan,2717
17855,2020-04-26,Kenya,355
17856,2020-04-26,Kosovo,763
17857,2020-04-26,Kuwait,3075
17858,2020-04-26,Kyrgyzstan,682
17859,2020-04-26,Laos,19
17860,2020-04-26,Latvia,812
17861,2020-04-26,Lebanon,707
17862,2020-04-26,Liberia,124
17863,2020-04-26,Libya,61
17864,2020-04-26,Liechtenstein,82
17865,2020-04-26,Lithuania,1438
17866,2020-04-26,Luxembourg,3723
17867,2020-04-26,MS Zaandam,9
17868,2020-04-26,Madagascar,124
17869,2020-04-26,Malawi,34
17870,2020-04-26,Malaysia,5780
17871,2020-04-26,Maldives,214
17872,2020-04-26,Mali,389
17873,2020-04-26,Malta,448
17874,2020-04-26,Mauritania,7
17875,2020-04-26,Mauritius,332
17876,2020-04-26,Mexico,14677
17877,2020-04-26,Moldova,3408
17878,2020-04-26,Monaco,94
17879,2020-04-26,Mongolia,38
17880,2020-04-26,Montenegro,321
17881,2020-04-26,Morocco,4065
17882,2020-04-26,Mozambique,76
17883,2020-04-26,Namibia,16
17884,2020-04-26,Nepal,52
17885,2020-04-26,Netherlands,38035
17886,2020-04-26,New Zealand,1469
17887,2020-04-26,Nicaragua,13
17888,2020-04-26,Niger,696
17889,2020-04-26,Nigeria,1273
17890,2020-04-26,North Macedonia,1386
17891,2020-04-26,Norway,7527
17892,2020-04-26,Oman,1998
17893,2020-04-26,Pakistan,13328
17894,2020-04-26,Panama,5779
17895,2020-04-26,Papua New Guinea,8
17896,2020-04-26,Paraguay,228
17897,2020-04-26,Peru,27517
17898,2020-04-26,Philippines,7579
17899,2020-04-26,Poland,11617
17900,2020-04-26,Portugal,23864
17901,2020-04-26,Qatar,10287
17902,2020-04-26,Romania,11036
17903,2020-04-26,Russia,80949
17904,2020-04-26,Rwanda,191
17905,2020-04-26,Saint Kitts and Nevis,15
17906,2020-04-26,Saint Lucia,15
17907,2020-04-26,Saint Vincent and the Grenadines,14
17908,2020-04-26,San Marino,538
17909,2020-04-26,Sao Tome and Principe,4
17910,2020-04-26,Saudi Arabia,17522
17911,2020-04-26,Senegal,671
17912,2020-04-26,Serbia,8042
17913,2020-04-26,Seychelles,11
17914,2020-04-26,Sierra Leone,93
17915,2020-04-26,Singapore,13624
17916,2020-04-26,Slovakia,1379
17917,2020-04-26,Slovenia,1396
17918,2020-04-26,Somalia,436
17919,2020-04-26,South Africa,4546
17920,2020-04-26,South Korea,10738
17921,2020-04-26,South Sudan,6
17922,2020-04-26,Spain,207634
17923,2020-04-26,Sri Lanka,523
17924,2020-04-26,Sudan,237
17925,2020-04-26,Suriname,10
17926,2020-04-26,Sweden,18640
17927,2020-04-26,Switzerland,29061
17928,2020-04-26,Syria,43
17929,2020-04-26,Taiwan*,429
17930,2020-04-26,Tajikistan,0
17931,2020-04-26,Tanzania,299
17932,2020-04-26,Thailand,2922
17933,2020-04-26,Timor-Leste,24
17934,2020-04-26,Togo,98
17935,2020-04-26,Trinidad and Tobago,115
17936,2020-04-26,Tunisia,949
17937,2020-04-26,Turkey,110130
17938,2020-04-26,US,965785
17939,2020-04-26,Uganda,79
17940,2020-04-26,Ukraine,8617
17941,2020-04-26,United Arab Emirates,10349
17942,2020-04-26,United Kingdom,154037
17943,2020-04-26,Uruguay,606
17944,2020-04-26,Uzbekistan,1869
17945,2020-04-26,Venezuela,325
17946,2020-04-26,Vietnam,270
17947,2020-04-26,West Bank and Gaza,342
17948,2020-04-26,Western Sahara,6
17949,2020-04-26,Yemen,1
17950,2020-04-26,Zambia,88
17951,2020-04-26,Zimbabwe,31
17952,2020-04-27,Afghanistan,1703
17953,2020-04-27,Albania,736
17954,2020-04-27,Algeria,3517
17955,2020-04-27,Andorra,743
17956,2020-04-27,Angola,27
17957,2020-04-27,Antigua and Barbuda,24
17958,2020-04-27,Argentina,4003
17959,2020-04-27,Armenia,1808
17960,2020-04-27,Australia,6721
17961,2020-04-27,Austria,15274
17962,2020-04-27,Azerbaijan,1678
17963,2020-04-27,Bahamas,80
17964,2020-04-27,Bahrain,2723
17965,2020-04-27,Bangladesh,5913
17966,2020-04-27,Barbados,80
17967,2020-04-27,Belarus,11289
17968,2020-04-27,Belgium,46687
17969,2020-04-27,Belize,18
17970,2020-04-27,Benin,64
17971,2020-04-27,Bhutan,7
17972,2020-04-27,Bolivia,1014
17973,2020-04-27,Bosnia and Herzegovina,1565
17974,2020-04-27,Botswana,22
17975,2020-04-27,Brazil,67446
17976,2020-04-27,Brunei,138
17977,2020-04-27,Bulgaria,1363
17978,2020-04-27,Burkina Faso,635
17979,2020-04-27,Burma,146
17980,2020-04-27,Burundi,11
17981,2020-04-27,Cabo Verde,109
17982,2020-04-27,Cambodia,122
17983,2020-04-27,Cameroon,1705
17984,2020-04-27,Canada,49616
17985,2020-04-27,Central African Republic,19
17986,2020-04-27,Chad,46
17987,2020-04-27,Chile,13813
17988,2020-04-27,China,83918
17989,2020-04-27,Colombia,5597
17990,2020-04-27,Comoros,0
17991,2020-04-27,Congo (Brazzaville),200
17992,2020-04-27,Congo (Kinshasa),459
17993,2020-04-27,Costa Rica,697
17994,2020-04-27,Cote d'Ivoire,1164
17995,2020-04-27,Croatia,2039
17996,2020-04-27,Cuba,1389
17997,2020-04-27,Cyprus,822
17998,2020-04-27,Czechia,7445
17999,2020-04-27,Denmark,8896
18000,2020-04-27,Diamond Princess,712
18001,2020-04-27,Djibouti,1035
18002,2020-04-27,Dominica,16
18003,2020-04-27,Dominican Republic,6293
18004,2020-04-27,Ecuador,23240
18005,2020-04-27,Egypt,4782
18006,2020-04-27,El Salvador,323
18007,2020-04-27,Equatorial Guinea,258
18008,2020-04-27,Eritrea,39
18009,2020-04-27,Estonia,1647
18010,2020-04-27,Eswatini,65
18011,2020-04-27,Ethiopia,124
18012,2020-04-27,Fiji,18
18013,2020-04-27,Finland,4695
18014,2020-04-27,France,165963
18015,2020-04-27,Gabon,211
18016,2020-04-27,Gambia,10
18017,2020-04-27,Georgia,497
18018,2020-04-27,Germany,158758
18019,2020-04-27,Ghana,1550
18020,2020-04-27,Greece,2534
18021,2020-04-27,Grenada,18
18022,2020-04-27,Guatemala,530
18023,2020-04-27,Guinea,1163
18024,2020-04-27,Guinea-Bissau,73
18025,2020-04-27,Guyana,74
18026,2020-04-27,Haiti,76
18027,2020-04-27,Holy See,9
18028,2020-04-27,Honduras,661
18029,2020-04-27,Hungary,2583
18030,2020-04-27,Iceland,1792
18031,2020-04-27,India,29451
18032,2020-04-27,Indonesia,9096
18033,2020-04-27,Iran,91472
18034,2020-04-27,Iraq,1847
18035,2020-04-27,Ireland,19648
18036,2020-04-27,Israel,15555
18037,2020-04-27,Italy,199414
18038,2020-04-27,Jamaica,364
18039,2020-04-27,Japan,14153
18040,2020-04-27,Jordan,449
18041,2020-04-27,Kazakhstan,2835
18042,2020-04-27,Kenya,363
18043,2020-04-27,Kosovo,780
18044,2020-04-27,Kuwait,3288
18045,2020-04-27,Kyrgyzstan,695
18046,2020-04-27,Laos,19
18047,2020-04-27,Latvia,818
18048,2020-04-27,Lebanon,710
18049,2020-04-27,Liberia,124
18050,2020-04-27,Libya,61
18051,2020-04-27,Liechtenstein,82
18052,2020-04-27,Lithuania,1449
18053,2020-04-27,Luxembourg,3729
18054,2020-04-27,MS Zaandam,9
18055,2020-04-27,Madagascar,128
18056,2020-04-27,Malawi,36
18057,2020-04-27,Malaysia,5820
18058,2020-04-27,Maldives,226
18059,2020-04-27,Mali,408
18060,2020-04-27,Malta,450
18061,2020-04-27,Mauritania,7
18062,2020-04-27,Mauritius,334
18063,2020-04-27,Mexico,15529
18064,2020-04-27,Moldova,3481
18065,2020-04-27,Monaco,95
18066,2020-04-27,Mongolia,38
18067,2020-04-27,Montenegro,321
18068,2020-04-27,Morocco,4120
18069,2020-04-27,Mozambique,76
18070,2020-04-27,Namibia,16
18071,2020-04-27,Nepal,52
18072,2020-04-27,Netherlands,38435
18073,2020-04-27,New Zealand,1472
18074,2020-04-27,Nicaragua,13
18075,2020-04-27,Niger,701
18076,2020-04-27,Nigeria,1337
18077,2020-04-27,North Macedonia,1399
18078,2020-04-27,Norway,7599
18079,2020-04-27,Oman,2049
18080,2020-04-27,Pakistan,13915
18081,2020-04-27,Panama,6021
18082,2020-04-27,Papua New Guinea,8
18083,2020-04-27,Paraguay,228
18084,2020-04-27,Peru,28699
18085,2020-04-27,Philippines,7777
18086,2020-04-27,Poland,11902
18087,2020-04-27,Portugal,24027
18088,2020-04-27,Qatar,11244
18089,2020-04-27,Romania,11339
18090,2020-04-27,Russia,87147
18091,2020-04-27,Rwanda,207
18092,2020-04-27,Saint Kitts and Nevis,15
18093,2020-04-27,Saint Lucia,15
18094,2020-04-27,Saint Vincent and the Grenadines,15
18095,2020-04-27,San Marino,538
18096,2020-04-27,Sao Tome and Principe,4
18097,2020-04-27,Saudi Arabia,18811
18098,2020-04-27,Senegal,736
18099,2020-04-27,Serbia,8275
18100,2020-04-27,Seychelles,11
18101,2020-04-27,Sierra Leone,93
18102,2020-04-27,Singapore,14423
18103,2020-04-27,Slovakia,1381
18104,2020-04-27,Slovenia,1402
18105,2020-04-27,Somalia,480
18106,2020-04-27,South Africa,4793
18107,2020-04-27,South Korea,10752
18108,2020-04-27,South Sudan,6
18109,2020-04-27,Spain,209465
18110,2020-04-27,Sri Lanka,588
18111,2020-04-27,Sudan,275
18112,2020-04-27,Suriname,10
18113,2020-04-27,Sweden,18926
18114,2020-04-27,Switzerland,29164
18115,2020-04-27,Syria,43
18116,2020-04-27,Taiwan*,429
18117,2020-04-27,Tajikistan,0
18118,2020-04-27,Tanzania,299
18119,2020-04-27,Thailand,2931
18120,2020-04-27,Timor-Leste,24
18121,2020-04-27,Togo,98
18122,2020-04-27,Trinidad and Tobago,116
18123,2020-04-27,Tunisia,967
18124,2020-04-27,Turkey,112261
18125,2020-04-27,US,988197
18126,2020-04-27,Uganda,79
18127,2020-04-27,Ukraine,9009
18128,2020-04-27,United Arab Emirates,10839
18129,2020-04-27,United Kingdom,158348
18130,2020-04-27,Uruguay,620
18131,2020-04-27,Uzbekistan,1904
18132,2020-04-27,Venezuela,329
18133,2020-04-27,Vietnam,270
18134,2020-04-27,West Bank and Gaza,342
18135,2020-04-27,Western Sahara,6
18136,2020-04-27,Yemen,1
18137,2020-04-27,Zambia,88
18138,2020-04-27,Zimbabwe,32
18139,2020-04-28,Afghanistan,1828
18140,2020-04-28,Albania,750
18141,2020-04-28,Algeria,3649
18142,2020-04-28,Andorra,743
18143,2020-04-28,Angola,27
18144,2020-04-28,Antigua and Barbuda,24
18145,2020-04-28,Argentina,4127
18146,2020-04-28,Armenia,1867
18147,2020-04-28,Australia,6744
18148,2020-04-28,Austria,15357
18149,2020-04-28,Azerbaijan,1717
18150,2020-04-28,Bahamas,80
18151,2020-04-28,Bahrain,2811
18152,2020-04-28,Bangladesh,6462
18153,2020-04-28,Barbados,80
18154,2020-04-28,Belarus,12208
18155,2020-04-28,Belgium,47334
18156,2020-04-28,Belize,18
18157,2020-04-28,Benin,64
18158,2020-04-28,Bhutan,7
18159,2020-04-28,Bolivia,1014
18160,2020-04-28,Bosnia and Herzegovina,1585
18161,2020-04-28,Botswana,23
18162,2020-04-28,Brazil,73235
18163,2020-04-28,Brunei,138
18164,2020-04-28,Bulgaria,1399
18165,2020-04-28,Burkina Faso,638
18166,2020-04-28,Burma,150
18167,2020-04-28,Burundi,11
18168,2020-04-28,Cabo Verde,114
18169,2020-04-28,Cambodia,122
18170,2020-04-28,Cameroon,1705
18171,2020-04-28,Canada,51150
18172,2020-04-28,Central African Republic,50
18173,2020-04-28,Chad,52
18174,2020-04-28,Chile,14365
18175,2020-04-28,China,83940
18176,2020-04-28,Colombia,5949
18177,2020-04-28,Comoros,0
18178,2020-04-28,Congo (Brazzaville),207
18179,2020-04-28,Congo (Kinshasa),471
18180,2020-04-28,Costa Rica,705
18181,2020-04-28,Cote d'Ivoire,1183
18182,2020-04-28,Croatia,2047
18183,2020-04-28,Cuba,1437
18184,2020-04-28,Cyprus,837
18185,2020-04-28,Czechia,7504
18186,2020-04-28,Denmark,9049
18187,2020-04-28,Diamond Princess,712
18188,2020-04-28,Djibouti,1072
18189,2020-04-28,Dominica,16
18190,2020-04-28,Dominican Republic,6416
18191,2020-04-28,Ecuador,24258
18192,2020-04-28,Egypt,5042
18193,2020-04-28,El Salvador,345
18194,2020-04-28,Equatorial Guinea,315
18195,2020-04-28,Eritrea,39
18196,2020-04-28,Estonia,1660
18197,2020-04-28,Eswatini,71
18198,2020-04-28,Ethiopia,126
18199,2020-04-28,Fiji,18
18200,2020-04-28,Finland,4740
18201,2020-04-28,France,169053
18202,2020-04-28,Gabon,238
18203,2020-04-28,Gambia,10
18204,2020-04-28,Georgia,511
18205,2020-04-28,Germany,159912
18206,2020-04-28,Ghana,1671
18207,2020-04-28,Greece,2566
18208,2020-04-28,Grenada,19
18209,2020-04-28,Guatemala,530
18210,2020-04-28,Guinea,1240
18211,2020-04-28,Guinea-Bissau,73
18212,2020-04-28,Guyana,74
18213,2020-04-28,Haiti,76
18214,2020-04-28,Holy See,10
18215,2020-04-28,Honduras,702
18216,2020-04-28,Hungary,2649
18217,2020-04-28,Iceland,1795
18218,2020-04-28,India,31324
18219,2020-04-28,Indonesia,9511
18220,2020-04-28,Iran,92584
18221,2020-04-28,Iraq,1928
18222,2020-04-28,Ireland,19877
18223,2020-04-28,Israel,15728
18224,2020-04-28,Italy,201505
18225,2020-04-28,Jamaica,364
18226,2020-04-28,Japan,13736
18227,2020-04-28,Jordan,449
18228,2020-04-28,Kazakhstan,3027
18229,2020-04-28,Kenya,374
18230,2020-04-28,Kosovo,790
18231,2020-04-28,Kuwait,3440
18232,2020-04-28,Kyrgyzstan,708
18233,2020-04-28,Laos,19
18234,2020-04-28,Latvia,836
18235,2020-04-28,Lebanon,717
18236,2020-04-28,Liberia,141
18237,2020-04-28,Libya,61
18238,2020-04-28,Liechtenstein,82
18239,2020-04-28,Lithuania,1344
18240,2020-04-28,Luxembourg,3741
18241,2020-04-28,MS Zaandam,9
18242,2020-04-28,Madagascar,128
18243,2020-04-28,Malawi,36
18244,2020-04-28,Malaysia,5851
18245,2020-04-28,Maldives,250
18246,2020-04-28,Mali,424
18247,2020-04-28,Malta,458
18248,2020-04-28,Mauritania,7
18249,2020-04-28,Mauritius,334
18250,2020-04-28,Mexico,16752
18251,2020-04-28,Moldova,3638
18252,2020-04-28,Monaco,95
18253,2020-04-28,Mongolia,38
18254,2020-04-28,Montenegro,321
18255,2020-04-28,Morocco,4252
18256,2020-04-28,Mozambique,76
18257,2020-04-28,Namibia,16
18258,2020-04-28,Nepal,54
18259,2020-04-28,Netherlands,38607
18260,2020-04-28,New Zealand,1474
18261,2020-04-28,Nicaragua,13
18262,2020-04-28,Niger,709
18263,2020-04-28,Nigeria,1532
18264,2020-04-28,North Macedonia,1421
18265,2020-04-28,Norway,7660
18266,2020-04-28,Oman,2131
18267,2020-04-28,Pakistan,14612
18268,2020-04-28,Panama,6021
18269,2020-04-28,Papua New Guinea,8
18270,2020-04-28,Paraguay,239
18271,2020-04-28,Peru,31190
18272,2020-04-28,Philippines,7958
18273,2020-04-28,Poland,12218
18274,2020-04-28,Portugal,24322
18275,2020-04-28,Qatar,11921
18276,2020-04-28,Romania,11616
18277,2020-04-28,Russia,93558
18278,2020-04-28,Rwanda,212
18279,2020-04-28,Saint Kitts and Nevis,15
18280,2020-04-28,Saint Lucia,15
18281,2020-04-28,Saint Vincent and the Grenadines,15
18282,2020-04-28,San Marino,553
18283,2020-04-28,Sao Tome and Principe,8
18284,2020-04-28,Saudi Arabia,20077
18285,2020-04-28,Senegal,823
18286,2020-04-28,Serbia,8497
18287,2020-04-28,Seychelles,11
18288,2020-04-28,Sierra Leone,104
18289,2020-04-28,Singapore,14951
18290,2020-04-28,Slovakia,1384
18291,2020-04-28,Slovenia,1408
18292,2020-04-28,Somalia,528
18293,2020-04-28,South Africa,4996
18294,2020-04-28,South Korea,10761
18295,2020-04-28,South Sudan,34
18296,2020-04-28,Spain,210773
18297,2020-04-28,Sri Lanka,619
18298,2020-04-28,Sudan,318
18299,2020-04-28,Suriname,10
18300,2020-04-28,Sweden,19621
18301,2020-04-28,Switzerland,29264
18302,2020-04-28,Syria,43
18303,2020-04-28,Taiwan*,429
18304,2020-04-28,Tajikistan,0
18305,2020-04-28,Tanzania,299
18306,2020-04-28,Thailand,2938
18307,2020-04-28,Timor-Leste,24
18308,2020-04-28,Togo,99
18309,2020-04-28,Trinidad and Tobago,116
18310,2020-04-28,Tunisia,975
18311,2020-04-28,Turkey,114653
18312,2020-04-28,US,1012582
18313,2020-04-28,Uganda,79
18314,2020-04-28,Ukraine,9410
18315,2020-04-28,United Arab Emirates,11380
18316,2020-04-28,United Kingdom,162350
18317,2020-04-28,Uruguay,625
18318,2020-04-28,Uzbekistan,1939
18319,2020-04-28,Venezuela,329
18320,2020-04-28,Vietnam,270
18321,2020-04-28,West Bank and Gaza,343
18322,2020-04-28,Western Sahara,6
18323,2020-04-28,Yemen,1
18324,2020-04-28,Zambia,95
18325,2020-04-28,Zimbabwe,32
18326,2020-04-29,Afghanistan,1939
18327,2020-04-29,Albania,766
18328,2020-04-29,Algeria,3848
18329,2020-04-29,Andorra,743
18330,2020-04-29,Angola,27
18331,2020-04-29,Antigua and Barbuda,24
18332,2020-04-29,Argentina,4285
18333,2020-04-29,Armenia,1932
18334,2020-04-29,Australia,6752
18335,2020-04-29,Austria,15402
18336,2020-04-29,Azerbaijan,1766
18337,2020-04-29,Bahamas,80
18338,2020-04-29,Bahrain,2921
18339,2020-04-29,Bangladesh,7103
18340,2020-04-29,Barbados,80
18341,2020-04-29,Belarus,13181
18342,2020-04-29,Belgium,47859
18343,2020-04-29,Belize,18
18344,2020-04-29,Benin,64
18345,2020-04-29,Bhutan,7
18346,2020-04-29,Bolivia,1110
18347,2020-04-29,Bosnia and Herzegovina,1677
18348,2020-04-29,Botswana,23
18349,2020-04-29,Brazil,79685
18350,2020-04-29,Brunei,138
18351,2020-04-29,Bulgaria,1447
18352,2020-04-29,Burkina Faso,641
18353,2020-04-29,Burma,150
18354,2020-04-29,Burundi,11
18355,2020-04-29,Cabo Verde,114
18356,2020-04-29,Cambodia,122
18357,2020-04-29,Cameroon,1832
18358,2020-04-29,Canada,52865
18359,2020-04-29,Central African Republic,50
18360,2020-04-29,Chad,52
18361,2020-04-29,Chile,14885
18362,2020-04-29,China,83944
18363,2020-04-29,Colombia,6207
18364,2020-04-29,Comoros,0
18365,2020-04-29,Congo (Brazzaville),207
18366,2020-04-29,Congo (Kinshasa),491
18367,2020-04-29,Costa Rica,713
18368,2020-04-29,Cote d'Ivoire,1238
18369,2020-04-29,Croatia,2062
18370,2020-04-29,Cuba,1467
18371,2020-04-29,Cyprus,843
18372,2020-04-29,Czechia,7579
18373,2020-04-29,Denmark,9206
18374,2020-04-29,Diamond Princess,712
18375,2020-04-29,Djibouti,1077
18376,2020-04-29,Dominica,16
18377,2020-04-29,Dominican Republic,6652
18378,2020-04-29,Ecuador,24675
18379,2020-04-29,Egypt,5268
18380,2020-04-29,El Salvador,377
18381,2020-04-29,Equatorial Guinea,315
18382,2020-04-29,Eritrea,39
18383,2020-04-29,Estonia,1666
18384,2020-04-29,Eswatini,91
18385,2020-04-29,Ethiopia,130
18386,2020-04-29,Fiji,18
18387,2020-04-29,Finland,4906
18388,2020-04-29,France,166543
18389,2020-04-29,Gabon,276
18390,2020-04-29,Gambia,10
18391,2020-04-29,Georgia,517
18392,2020-04-29,Germany,161539
18393,2020-04-29,Ghana,1671
18394,2020-04-29,Greece,2576
18395,2020-04-29,Grenada,20
18396,2020-04-29,Guatemala,557
18397,2020-04-29,Guinea,1351
18398,2020-04-29,Guinea-Bissau,205
18399,2020-04-29,Guyana,78
18400,2020-04-29,Haiti,76
18401,2020-04-29,Holy See,10
18402,2020-04-29,Honduras,738
18403,2020-04-29,Hungary,2727
18404,2020-04-29,Iceland,1797
18405,2020-04-29,India,33062
18406,2020-04-29,Indonesia,9771
18407,2020-04-29,Iran,93657
18408,2020-04-29,Iraq,2003
18409,2020-04-29,Ireland,20253
18410,2020-04-29,Israel,15834
18411,2020-04-29,Italy,203591
18412,2020-04-29,Jamaica,396
18413,2020-04-29,Japan,13895
18414,2020-04-29,Jordan,451
18415,2020-04-29,Kazakhstan,3138
18416,2020-04-29,Kenya,384
18417,2020-04-29,Kosovo,799
18418,2020-04-29,Kuwait,3740
18419,2020-04-29,Kyrgyzstan,729
18420,2020-04-29,Laos,19
18421,2020-04-29,Latvia,849
18422,2020-04-29,Lebanon,721
18423,2020-04-29,Liberia,141
18424,2020-04-29,Libya,61
18425,2020-04-29,Liechtenstein,82
18426,2020-04-29,Lithuania,1375
18427,2020-04-29,Luxembourg,3769
18428,2020-04-29,MS Zaandam,9
18429,2020-04-29,Madagascar,128
18430,2020-04-29,Malawi,36
18431,2020-04-29,Malaysia,5945
18432,2020-04-29,Maldives,278
18433,2020-04-29,Mali,482
18434,2020-04-29,Malta,463
18435,2020-04-29,Mauritania,8
18436,2020-04-29,Mauritius,332
18437,2020-04-29,Mexico,17799
18438,2020-04-29,Moldova,3771
18439,2020-04-29,Monaco,95
18440,2020-04-29,Mongolia,38
18441,2020-04-29,Montenegro,322
18442,2020-04-29,Morocco,4321
18443,2020-04-29,Mozambique,76
18444,2020-04-29,Namibia,16
18445,2020-04-29,Nepal,57
18446,2020-04-29,Netherlands,38993
18447,2020-04-29,New Zealand,1476
18448,2020-04-29,Nicaragua,13
18449,2020-04-29,Niger,713
18450,2020-04-29,Nigeria,1728
18451,2020-04-29,North Macedonia,1442
18452,2020-04-29,Norway,7710
18453,2020-04-29,Oman,2274
18454,2020-04-29,Pakistan,15525
18455,2020-04-29,Panama,6378
18456,2020-04-29,Papua New Guinea,8
18457,2020-04-29,Paraguay,239
18458,2020-04-29,Peru,33931
18459,2020-04-29,Philippines,8212
18460,2020-04-29,Poland,12640
18461,2020-04-29,Portugal,24505
18462,2020-04-29,Qatar,12564
18463,2020-04-29,Romania,11978
18464,2020-04-29,Russia,99399
18465,2020-04-29,Rwanda,225
18466,2020-04-29,Saint Kitts and Nevis,15
18467,2020-04-29,Saint Lucia,17
18468,2020-04-29,Saint Vincent and the Grenadines,16
18469,2020-04-29,San Marino,563
18470,2020-04-29,Sao Tome and Principe,8
18471,2020-04-29,Saudi Arabia,21402
18472,2020-04-29,Senegal,882
18473,2020-04-29,Serbia,8724
18474,2020-04-29,Seychelles,11
18475,2020-04-29,Sierra Leone,104
18476,2020-04-29,Singapore,15641
18477,2020-04-29,Slovakia,1391
18478,2020-04-29,Slovenia,1418
18479,2020-04-29,Somalia,582
18480,2020-04-29,South Africa,5350
18481,2020-04-29,South Korea,10765
18482,2020-04-29,South Sudan,34
18483,2020-04-29,Spain,212917
18484,2020-04-29,Sri Lanka,649
18485,2020-04-29,Sudan,375
18486,2020-04-29,Suriname,10
18487,2020-04-29,Sweden,20302
18488,2020-04-29,Switzerland,29407
18489,2020-04-29,Syria,43
18490,2020-04-29,Taiwan*,429
18491,2020-04-29,Tajikistan,0
18492,2020-04-29,Tanzania,480
18493,2020-04-29,Thailand,2947
18494,2020-04-29,Timor-Leste,24
18495,2020-04-29,Togo,109
18496,2020-04-29,Trinidad and Tobago,116
18497,2020-04-29,Tunisia,980
18498,2020-04-29,Turkey,117589
18499,2020-04-29,US,1039909
